sid,fanduk,mayama,eligible_voters,total,activity
4601001,0.47540983606557374,0.5245901639344263,503.0,183.0,0.36381709741550694
4601002,0.5767634854771784,0.42323651452282157,650.0,241.0,0.3707692307692308
4601003,0.5787234042553191,0.42127659574468085,589.0,235.0,0.398981324278438
4601004,0.6190476190476191,0.38095238095238093,651.0,231.0,0.3548387096774194
4601005,0.6455223880597015,0.35447761194029853,747.0,268.0,0.35876840696117807
4601006,0.5654008438818565,0.4345991561181435,628.0,237.0,0.37738853503184716
4601007,0.615686274509804,0.3843137254901961,722.0,255.0,0.35318559556786705
4601008,0.5738396624472574,0.42616033755274263,573.0,237.0,0.41361256544502617
4601009,0.6476868327402135,0.35231316725978645,794.0,281.0,0.353904282115869
4601010,0.5844594594594594,0.4155405405405405,720.0,296.0,0.4111111111111111
4601011,0.4925925925925926,0.5074074074074074,708.0,270.0,0.3813559322033898
4601012,0.6809338521400778,0.31906614785992216,688.0,257.0,0.373546511627907
4601013,0.5760869565217391,0.42391304347826086,712.0,276.0,0.38764044943820225
4601014,0.5100671140939598,0.4899328859060403,740.0,298.0,0.4027027027027027
4601015,0.6030150753768844,0.3969849246231156,504.0,199.0,0.3948412698412698
4601016,0.5283842794759825,0.47161572052401746,645.0,229.0,0.3550387596899225
4601017,0.6802030456852792,0.3197969543147208,477.0,197.0,0.4129979035639413
4601018,0.5708661417322834,0.42913385826771655,644.0,254.0,0.3944099378881988
4601019,0.572,0.428,685.0,250.0,0.36496350364963503
4601020,0.5910931174089069,0.4089068825910931,627.0,247.0,0.3939393939393939
4601021,0.5018867924528302,0.4981132075471698,685.0,265.0,0.38686131386861317
4601022,0.5344827586206896,0.46551724137931033,726.0,290.0,0.39944903581267216
4601023,0.521551724137931,0.47844827586206895,574.0,232.0,0.40418118466898956
4601024,0.5688073394495413,0.43119266055045874,615.0,218.0,0.3544715447154472
4601025,0.46798029556650245,0.5320197044334976,533.0,203.0,0.3808630393996248
4601026,0.584,0.416,647.0,250.0,0.38639876352395675
4601027,0.5475113122171946,0.45248868778280543,562.0,221.0,0.3932384341637011
4601028,0.43243243243243246,0.5675675675675675,595.0,259.0,0.43529411764705883
4601029,0.5743243243243243,0.42567567567567566,860.0,296.0,0.34418604651162793
4601030,0.5546875,0.4453125,604.0,256.0,0.423841059602649
4601031,0.5544041450777202,0.44559585492227977,494.0,193.0,0.39068825910931176
4601032,0.5390334572490706,0.46096654275092935,809.0,269.0,0.33250927070457353
4601033,0.6151079136690647,0.38489208633093525,623.0,278.0,0.4462279293739968
4601034,0.6266094420600858,0.37339055793991416,598.0,233.0,0.3896321070234114
4601035,0.6395348837209303,0.36046511627906974,656.0,258.0,0.3932926829268293
4601036,0.6330935251798561,0.3669064748201439,722.0,278.0,0.3850415512465374
4601037,0.5884057971014492,0.4115942028985507,792.0,345.0,0.4356060606060606
4601038,0.6166666666666667,0.38333333333333336,768.0,300.0,0.390625
4601039,0.6428571428571429,0.35714285714285715,804.0,308.0,0.38308457711442784
4601040,0.5857142857142857,0.4142857142857143,661.0,280.0,0.4236006051437216
4601041,0.4745222929936306,0.5254777070063694,813.0,314.0,0.3862238622386224
4601042,0.4429065743944637,0.5570934256055363,637.0,289.0,0.45368916797488223
4601043,0.6,0.4,20.0,15.0,0.75
4601044,0.5853658536585366,0.4146341463414634,14.0,41.0,2.9285714285714284
4601045,0.5625,0.4375,256.0,32.0,0.125
4602001,0.5304659498207885,0.46953405017921146,712.0,279.0,0.39185393258426965
4602002,0.538235294117647,0.46176470588235297,801.0,340.0,0.42446941323345816
4602003,0.5793103448275863,0.4206896551724138,706.0,290.0,0.41076487252124644
